Brand,Model,Location,Distance ,Owner_type,Manufacture_year,Age_of_car,Engine_displacement,Engine_power,Vroom_Audit_Rating,Transmission,Door_count,Seat_count,Fuel_type,Price
skoda,yeti,Mohammadpur,193000,Third,2010,9,1968,103,4,man,5,5,diesel,746669.25
audi,q5,Cumilla,62600,Second,2012,7,1968,130,4,auto,4,5,diesel,2658394.5
toyota,auris,Chittagong,10,Second,2015,4,1798,73,5,auto,4,5,petrol,1434009.75
skoda,octavia,Mohammadpur,20,Fourth & Above,2000,19,1900,56,5,auto,5,7,petrol,136010.25
audi,tt,Mohammadpur,217000,First,2001,18,2671,184,6,man,4,5,petrol,299295
bmw,x5,Farmgate,93000,Fourth & Above,2011,8,2993,180,7,auto,4,5,diesel,2551415.25
bmw,x1,Gazipur,66500,Third,2011,8,1995,105,6,auto,4,5,diesel,1574367
skoda,octavia,Badda,73250,Third,2010,9,1968,103,6,man,4,5,diesel,974828.25
fiat,panda,Motijheel,64000,Third,2010,9,1108,40,7,man,4,4,petrol,285022.5
toyota,auris,Shantinagar,8752,Third,2014,5,1329,73,8,man,4,5,petrol,944844.75
toyota,auris,Savar,10000,Third,2008,11,1400,71,4,man,2,2,petrol,332808.75
fiat,panda,Savar,75000,Second,2009,10,1242,44,8,man,4,4,petrol,195058.5
skoda,roomster,Cumilla,122048,Second,2008,11,1198,51,8,man,5,5,petrol,394152.75
bmw,x5,Chittagong,134000,Fourth & Above,2004,15,2979,170,7,auto,4,5,petrol,817955.25
bmw,x5,Mymensingh,25255,First,2015,4,2993,190,7,auto,4,5,diesel,4153290
skoda,octavia,Chittagong,125000,Third,2014,5,1598,66,6,man,5,5,diesel,829941
skoda,octavia,Dhanmondi,192002,Fourth & Above,2008,11,1900,77,7,man,5,5,diesel,341413.5
skoda,superb,Badda,160150,Fourth & Above,2002,17,2500,114,4,auto,4,3,petrol,272020.5
toyota,aygo,Chittagong,10,Second,2015,4,998,51,7,man,4,5,petrol,633411
nissan,qashqai,Mymensingh,10,Third,2015,4,1618,96,5,man,2,5,petrol,1499567.25
bmw,x1,Mymensingh,39202,Fourth & Above,2011,8,1995,100,6,man,4,5,petrol,1102950
skoda,octavia,Cumilla,143087,Third,1998,21,1600,55,8,man,5,5,petrol,147113.25
toyota,yaris,Farmgate,23022,Second,2011,8,1329,73,5,man,4,5,petrol,748776
toyota,yaris,Gazipur,100,First,2015,4,1329,73,4,man,4,5,petrol,980568
nissan,qashqai,Mymensingh,46800,First,2013,6,1598,96,4,man,4,7,diesel,1421777.25
nissan,micra,Mymensingh,172500,Second,2003,16,1386,65,5,man,2,5,petrol,146308.5
skoda,yeti,Chittagong,10,Third,2015,4,1968,55,8,auto,2,5,diesel,1660894.5
skoda,octavia,Badda,172000,First,2007,12,1896,77,6,auto,5,5,diesel,485751
skoda,octavia,Chittagong,132851,Fourth & Above,2005,14,1600,85,8,man,5,5,petrol,360843.75
audi,q3,Chittagong,92000,Second,2012,7,1968,103,7,man,4,5,diesel,1575832.5
fiat,panda,Gazipur,18000,Fourth & Above,2014,5,1242,51,5,man,4,4,petrol,712764
nissan,qashqai,Farmgate,39425,Second,2012,7,1598,86,4,man,4,5,petrol,1118160.75
skoda,octavia,Mohammadpur,20172,First,2015,4,1968,135,6,auto,4,5,diesel,1885142.25
nissan,juke,Cumilla,83267,First,2013,6,1461,81,8,man,4,5,diesel,785703.75
bmw,x3,Chittagong,72300,First,2012,7,1995,135,8,auto,4,5,diesel,2125029
skoda,octavia,Mohammadpur,123897,Fourth & Above,2010,9,1900,74,5,man,5,5,diesel,427461
skoda,octavia,Mohammadpur,298000,First,2000,19,1896,81,4,man,4,5,diesel,123797.25
toyota,yaris,Farmgate,152101,Second,2009,10,1329,74,8,man,4,5,petrol,363885.75
fiat,panda,Gazipur,66000,Fourth & Above,2001,18,1108,40,5,man,4,5,petrol,96762
skoda,octavia,Badda,69000,Third,2011,8,1968,125,6,auto,4,5,diesel,1499916.75
skoda,octavia,Motijheel,75,Fourth & Above,2008,11,1600,75,5,man,2,2,petrol,402480
nissan,qashqai,Shantinagar,109293,Second,2008,11,1995,110,4,man,4,7,diesel,757808.25
nissan,qashqai,Savar,94500,Second,2011,8,1598,86,8,man,4,5,petrol,960282.75
bmw,x5,Mohakhali,96000,Second,2010,9,2993,173,5,auto,4,5,diesel,1868330.25
nissan,qashqai,Gulshan,89100,Third,2009,10,1994,110,6,man,4,7,diesel,937638.75
hyundai,i30,Bashundhara,114400,Second,2007,12,1396,80,5,man,4,5,petrol,411795
nissan,qashqai,Dhaka Cantt.,15,Third,2015,4,1598,96,4,man,4,5,diesel,1631824.5
skoda,octavia,Ramna,75000,Second,2012,7,1598,77,7,man,4,5,diesel,967608
nissan,juke,Tejgaon,5,First,2015,4,1461,81,6,man,4,5,diesel,1050155.25
skoda,octavia,Uttara,261000,Third,2005,14,5200,103,8,man,5,2,petrol,388601.25
nissan,micra,Manikganj,50000,Fourth & Above,2012,7,1198,72,4,man,4,5,petrol,648774.75
toyota,yaris,Khilkhet,87300,Fourth & Above,2010,9,998,51,7,man,2,5,petrol,345024.75
skoda,roomster,Mirpur,75203,Third,2007,12,1390,63,5,man,4,5,petrol,441914.25
skoda,octavia,Jatrabari,130550,Third,2003,16,1595,75,7,man,4,5,petrol,225033
skoda,octavia,Lalbag,173000,Fourth & Above,2006,13,1598,75,5,man,2,4,petrol,441339.75
audi,q3,Chittagong,16234,First,2015,4,1968,110,8,man,4,5,diesel,2047056
audi,q7,Dhanmondi,49610,Second,2013,6,4134,250,6,auto,5,7,diesel,3460178.25
audi,q5,Badda,36639,Third,2012,7,1968,125,5,auto,4,5,diesel,2305842
skoda,superb,Chittagong,10,First,2015,4,1968,10,6,auto,5,5,diesel,2011873.5
audi,q5,Mymensingh,10,First,2015,4,1968,140,4,auto,4,5,diesel,2488759.5
skoda,superb,Mymensingh,385000,Second,2003,16,1896,74,8,man,2,3,diesel,205403.25
audi,q3,Cumilla,28000,Third,2013,6,1968,130,5,auto,4,3,diesel,2399605.5
skoda,octavia,Farmgate,95504,Fourth & Above,2011,8,1200,77,8,man,5,5,petrol,610659
toyota,avensis,Gazipur,157311,Second,2005,14,1794,95,4,man,4,5,petrol,288877.5
audi,q5,Mymensingh,95000,First,2012,7,2967,176,5,auto,4,5,diesel,2130460.5
skoda,octavia,Mymensingh,58000,Third,2012,7,1598,77,4,man,4,5,diesel,876420
bmw,x3,Chittagong,62570,Second,2012,7,1995,135,6,man,4,5,diesel,1947066
audi,q5,Badda,168000,Second,2011,8,1968,125,6,auto,4,5,diesel,1508338.5
skoda,octavia,Chittagong,45600,Third,2008,11,2000,125,4,auto,2,2,diesel,469097.25
toyota,auris,Chittagong,37897,Fourth & Above,2008,11,1398,71,5,man,2,5,petrol,486270
toyota,yaris,Gazipur,75000,Second,2010,9,1329,74,8,man,4,5,petrol,472674.75
bmw,x3,Farmgate,117930,First,2007,12,2993,210,7,auto,4,5,diesel,1290716.25
skoda,superb,Mohammadpur,30949,Fourth & Above,2014,5,1968,125,8,auto,4,5,diesel,1448185.5
audi,q7,Cumilla,73055,Fourth & Above,2008,11,4134,240,6,auto,4,7,diesel,2535375
toyota,aygo,Chittagong,2700,First,2015,4,998,51,6,man,4,4,petrol,566666.25
audi,q5,Mohammadpur,75000,First,2010,9,1968,125,6,man,4,5,diesel,1792633.5
bmw,x1,Mohammadpur,1064,Second,2015,4,1995,140,4,auto,4,5,diesel,3074067
toyota,aygo,Farmgate,1000,Fourth & Above,2015,4,998,51,6,man,4,4,petrol,876204
nissan,micra,Gazipur,20,First,2015,4,1198,59,4,man,4,5,petrol,692881.5
bmw,x3,Badda,65306,First,2014,5,1995,140,4,auto,4,5,diesel,2576752.5
skoda,octavia,Motijheel,52400,Fourth & Above,2010,9,1900,77,8,man,5,5,diesel,613434.75
skoda,superb,Shantinagar,187667,Third,2004,15,1896,74,8,man,4,5,diesel,163767.75
audi,q5,Savar,519,Fourth & Above,2015,4,1968,140,8,auto,4,5,diesel,3991690.5
bmw,x5,Mohakhali,182354,First,2008,11,2993,173,8,auto,4,5,diesel,1125258
toyota,aygo,Gulshan,10,Second,2015,4,998,51,8,man,4,5,petrol,633294.75
skoda,rapid,Bashundhara,50,Second,2015,4,1197,66,6,man,4,5,petrol,1024913.25
skoda,octavia,Dhaka Cantt.,272300,Fourth & Above,2007,12,1968,125,4,man,4,5,diesel,555308.25
skoda,octavia,Ramna,179136,Fourth & Above,2006,13,1896,66,6,man,5,5,diesel,346965
bmw,x1,Tejgaon,75000,Second,2010,9,1995,130,7,man,4,5,diesel,977945.25
skoda,superb,Uttara,112552,Second,2008,11,1798,118,4,man,4,2,petrol,746580
nissan,micra,Manikganj,16500,Second,1998,21,998,40,8,man,2,5,petrol,240116.25
audi,q5,Khilkhet,40000,Second,2012,7,1984,155,8,auto,4,5,petrol,2534531.25
skoda,superb,Mirpur,96970,First,2011,8,1984,147,4,auto,4,5,petrol,1045692
skoda,superb,Jatrabari,239000,Third,2010,9,8201,125,5,auto,5,7,petrol,802183.5
skoda,superb,Lalbag,3800,Third,2015,4,1968,110,7,man,4,5,diesel,1890450
skoda,octavia,Shantinagar,207355,Second,2007,12,1900,74,7,man,5,5,diesel,208179
skoda,octavia,Motijheel,202184,Fourth & Above,2008,11,1968,103,7,man,4,5,diesel,472569.75
audi,q5,Chittagong,41535,Fourth & Above,2012,7,1968,130,8,man,4,5,diesel,2062361.25
audi,q5,Mymensingh,80644,Third,2012,7,2967,180,7,auto,4,5,diesel,2079840
skoda,superb,Chittagong,105000,Fourth & Above,2012,7,2000,103,5,man,2,7,diesel,971502.75
audi,tt,Kalabagan,185000,Fourth & Above,1992,27,2309,98,8,man,2,5,petrol,330047.25
nissan,qashqai,Kalabagan,6255,Fourth & Above,2011,8,1598,86,4,man,4,5,petrol,1161922.5
audi,q5,Chittagong,14750,Third,2014,5,1968,110,8,man,2,3,diesel,2622704.25
toyota,auris,Mymensingh,45800,Second,2013,6,1329,73,5,man,4,5,petrol,846062.25
audi,q7,Mymensingh,173900,Second,2008,11,2967,176,7,auto,4,5,diesel,1462616.25
skoda,octavia,Cumilla,251841,Second,2004,15,1896,81,7,man,4,5,diesel,210022.5
skoda,octavia,Farmgate,160270,Third,2012,7,1600,77,5,man,5,5,diesel,666173.25
skoda,octavia,Badda,76064,First,2012,7,1968,125,8,auto,4,3,diesel,1167999
nissan,juke,Mymensingh,34461,First,2011,8,1618,140,6,auto,4,5,petrol,1123542.75
bmw,x1,Mymensingh,75000,Third,2010,9,1995,130,8,man,4,5,diesel,977836.5
hyundai,i30,Chittagong,600,Third,2015,4,1396,73,7,man,4,5,petrol,727580.25
audi,coupe,Motijheel,122356,Fourth & Above,2008,11,2698,140,5,auto,2,4,diesel,1192602.75
skoda,octavia,Chittagong,70209,First,2009,10,1800,118,4,man,5,5,petrol,538490.25
toyota,aygo,Chittagong,7500,Second,2015,4,998,50,4,man,2,7,petrol,611971.5
audi,q5,Gazipur,100400,Third,2012,7,1968,125,6,auto,4,5,diesel,2243330.25
skoda,octavia,Farmgate,290000,Fourth & Above,2003,16,1781,132,7,man,4,5,petrol,187527.75
nissan,micra,Mohammadpur,129000,Fourth & Above,2000,19,998,44,4,man,2,5,petrol,44930.25
toyota,aygo,Shantinagar,10,Fourth & Above,2015,4,998,51,6,auto,4,4,petrol,787416.75
skoda,octavia,Motijheel,10,First,2015,4,1968,110,7,man,4,5,diesel,1694889
nissan,qashqai,Chittagong,58000,Third,2012,7,1598,86,8,man,4,5,petrol,937569.75
skoda,rapid,Mymensingh,9393,First,2014,5,1197,77,8,man,4,5,petrol,705339
bmw,x1,Chittagong,66900,Third,2010,9,1995,130,5,auto,4,5,diesel,1417710.75
skoda,superb,Kalabagan,53523,Second,2012,7,1968,103,7,auto,4,5,diesel,1491861.75
skoda,yeti,Kalabagan,2500,Second,2015,4,1968,110,7,man,4,5,diesel,1741768.5
hyundai,i30,Chittagong,30425,Fourth & Above,2011,8,1400,80,7,man,5,5,petrol,594004.5
skoda,superb,Mymensingh,29000,Second,2015,4,1968,125,5,auto,4,7,diesel,1512219
bmw,x5,Mymensingh,167657,Third,2012,7,2993,225,5,auto,5,5,diesel,2774889
skoda,citigo,Cumilla,4444,First,2015,4,1000,55,7,man,4,4,petrol,911358
skoda,roomster,Farmgate,39381,Second,2009,10,1390,63,4,man,4,5,petrol,598567.5
skoda,octavia,Badda,171865,First,2008,11,2000,103,7,man,5,5,diesel,413582.25
skoda,superb,Mymensingh,192383,Second,2011,8,1600,77,6,man,5,5,diesel,749445
toyota,yaris,Mymensingh,193000,First,2003,16,998,50,8,man,4,5,petrol,146330.25
skoda,octavia,Chittagong,125000,Third,2004,15,1595,75,6,man,5,5,petrol,327257.25
skoda,octavia,Motijheel,9,First,2015,4,1395,110,8,man,4,5,petrol,1449515.25
skoda,roomster,Chittagong,176000,Second,2009,10,1896,77,7,man,5,5,diesel,413582.25
skoda,octavia,Chittagong,224000,Fourth & Above,2003,16,1984,85,7,auto,4,5,petrol,187555.5
audi,q5,Gazipur,20350,Second,2014,5,1968,130,5,auto,4,5,diesel,2770794.75
audi,q3,Farmgate,16500,Fourth & Above,2015,4,1968,130,7,auto,4,5,diesel,2522467.5
audi,q7,Mohammadpur,269000,Fourth & Above,2008,11,2967,176,6,auto,5,3,diesel,868800.75
fiat,panda,Cumilla,32,Second,2015,4,1242,51,4,man,4,4,petrol,504187.5
skoda,octavia,Chittagong,1256,Fourth & Above,2015,4,1968,135,6,auto,4,5,diesel,1827888
skoda,octavia,Mohammadpur,230000,First,2006,13,1968,103,7,man,4,5,diesel,247536
skoda,octavia,Mohammadpur,121653,Fourth & Above,2007,12,1595,75,5,man,4,5,petrol,449500.5
fiat,panda,Farmgate,101000,Second,2006,13,1242,44,7,man,4,4,petrol,192108
skoda,roomster,Gazipur,22851,Third,2012,7,1197,63,4,man,4,5,petrol,824708.25
audi,coupe,Badda,188000,Fourth & Above,2001,18,1781,165,7,man,2,2,petrol,442566.75
skoda,octavia,Motijheel,188210,First,2001,18,1900,81,4,man,2,3,diesel,249537.75
skoda,octavia,Shantinagar,25132,First,2014,5,1598,77,5,man,5,7,diesel,1163027.25
skoda,yeti,Savar,204660,First,2010,9,1968,81,5,man,4,5,diesel,673748.25
skoda,rapid,Savar,25418,Third,2015,4,1598,77,5,man,5,5,diesel,1151924.25
bmw,x5,Cumilla,33290,First,2012,7,2993,180,5,auto,4,5,diesel,2830794.75
fiat,panda,Chittagong,8000,First,2013,6,1242,51,5,man,4,4,petrol,487644
audi,coupe,Mymensingh,280000,First,1999,20,1781,132,6,man,2,4,petrol,224317.5
fiat,panda,Chittagong,20600,Third,2014,5,1242,51,4,man,4,4,petrol,497997.75
toyota,yaris,Dhanmondi,174931,Fourth & Above,2001,18,998,50,7,man,4,5,petrol,180027.75
skoda,superb,Badda,96598,Third,2011,8,1968,103,8,auto,5,5,diesel,1124167.5
bmw,x1,Chittagong,68000,Third,2011,8,1995,130,7,auto,4,5,diesel,1537727.25
skoda,rapid,Mymensingh,20291,Third,2015,4,1197,77,6,man,4,5,petrol,1188924.75
bmw,x5,Mymensingh,184000,Second,2006,13,2993,160,4,auto,4,5,diesel,889080
bmw,x1,Cumilla,75500,First,2012,7,1995,130,4,man,4,5,diesel,1322973
skoda,octavia,Farmgate,190000,Fourth & Above,2002,17,2000,85,5,man,2,4,petrol,177646.5
toyota,auris,Gazipur,14900,Second,2014,5,1798,72,7,auto,2,2,petrol,1218330.75
toyota,yaris,Mymensingh,128000,First,2009,10,1329,74,8,man,4,5,petrol,375050.25
nissan,qashqai,Mymensingh,45421,First,2014,5,1598,90,7,man,5,5,diesel,1567733.25
audi,coupe,Chittagong,167000,First,2008,11,1984,147,8,man,2,4,petrol,1042059
bmw,x3,Badda,99968,Third,2012,7,2993,190,5,auto,4,5,diesel,2375587.5
nissan,micra,Chittagong,3800,Second,2014,5,1198,59,5,man,4,5,petrol,846875.25
toyota,yaris,Chittagong,75000,Fourth & Above,2010,9,1329,74,8,man,4,5,petrol,472638.75
bmw,x1,Gazipur,70512,Second,2012,7,1995,130,6,man,4,5,diesel,1537955.25
bmw,x5,Farmgate,95000,Third,2007,12,4799,261,7,auto,4,5,petrol,1725191.25
audi,tt,Mohammadpur,49000,Second,2012,7,1984,155,8,auto,2,4,petrol,1668311.25
skoda,octavia,Cumilla,100,Third,2004,15,1900,145,5,man,2,3,petrol,319208.25
skoda,octavia,Chittagong,222351,Third,2011,8,1598,77,5,man,5,5,diesel,524611.5
skoda,octavia,Mohammadpur,14834,Second,2015,4,1598,77,5,man,5,5,diesel,1373704.5
skoda,octavia,Mohammadpur,144100,Third,2011,8,1600,77,7,man,5,5,diesel,655070.25
toyota,yaris,Farmgate,10,Fourth & Above,2015,4,1329,73,8,man,4,5,petrol,1050022.5
skoda,roomster,Gazipur,99848,Third,2011,8,1197,77,5,auto,4,5,petrol,749556
nissan,qashqai,Badda,10,Second,2015,4,1598,98,7,auto,5,5,diesel,1812052.5
hyundai,i30,Motijheel,22480,Second,2013,6,1396,73,5,man,4,5,petrol,690533.25
skoda,octavia,Shantinagar,38000,Fourth & Above,2013,6,1968,81,8,man,4,3,diesel,1050155.25
bmw,x5,Savar,154000,Fourth & Above,2008,11,2993,210,8,auto,4,7,diesel,2625194.25
skoda,superb,Shantinagar,64318,Third,2012,7,1968,125,6,man,5,5,diesel,1200777
bmw,x5,Motijheel,18500,Fourth & Above,2014,5,2993,190,4,auto,5,5,diesel,4579941
audi,q3,Chittagong,37200,First,2012,7,1968,130,6,auto,4,5,diesel,2317586.25
skoda,superb,Mymensingh,195596,Fourth & Above,2010,9,2000,103,6,man,5,5,diesel,829941
audi,q7,Chittagong,176515,Second,2009,10,4134,240,5,auto,4,2,diesel,1702020
bmw,x3,Kalabagan,10,Second,2015,4,1995,10,5,auto,5,5,diesel,2706825.75
audi,tt,Kalabagan,10469,Third,2015,4,2480,270,5,auto,4,5,petrol,3779469.75
skoda,rapid,Chittagong,9550,Fourth & Above,2014,5,1197,63,5,man,4,7,petrol,819154.5
nissan,micra,Mymensingh,18200,Fourth & Above,2011,8,1240,59,4,man,4,5,petrol,622569.75
hyundai,i30,Mymensingh,190000,Second,2007,12,1582,85,6,man,4,5,diesel,299272.5
bmw,x5,Cumilla,56724,First,2010,9,2979,225,5,auto,4,5,petrol,1884659.25
skoda,octavia,Farmgate,191500,Third,2007,12,1595,75,4,man,4,5,petrol,299339.25
skoda,octavia,Badda,82700,First,2010,9,1598,77,6,man,5,5,diesel,718745.25
toyota,yaris,Mymensingh,26800,Fourth & Above,2014,5,1364,66,8,man,5,4,diesel,824736
nissan,juke,Mymensingh,42172,Fourth & Above,2013,6,1461,81,5,man,4,5,diesel,1117666.5
skoda,octavia,Chittagong,10,Third,2015,4,1598,81,8,man,4,5,diesel,1641873
skoda,octavia,Motijheel,184217,Second,2012,7,1598,77,6,man,5,5,diesel,677276.25
fiat,panda,Chittagong,17300,Fourth & Above,2015,4,1242,51,5,man,4,5,petrol,627424.5
skoda,citigo,Chittagong,11146,Fourth & Above,2014,5,999,55,7,man,5,4,petrol,580125.75
toyota,yaris,Gazipur,5,Fourth & Above,2015,4,1329,73,5,man,4,5,petrol,878438.25
bmw,x5,Farmgate,160000,Second,2004,15,2993,160,4,auto,4,5,diesel,637855.5
skoda,octavia,Mohammadpur,203000,Third,2006,13,1896,77,6,auto,5,5,diesel,416358
skoda,octavia,Cumilla,7196720,Third,2000,19,1600,75,6,man,2,3,petrol,208179
toyota,avensis,Chittagong,240000,Fourth & Above,2001,18,1995,81,5,man,4,5,diesel,149334
skoda,octavia,Mohammadpur,168000,First,2007,12,1968,125,6,man,5,5,diesel,680052
skoda,roomster,Mohammadpur,59000,Fourth & Above,2012,7,1197,63,5,man,4,5,petrol,791688.75
bmw,x5,Farmgate,135000,Second,2010,9,2993,173,8,auto,4,5,diesel,1948573.5
skoda,octavia,Gazipur,241000,Second,2007,12,1968,103,7,auto,4,5,diesel,375133.5
fiat,panda,Badda,2,Third,2015,4,1242,51,6,man,4,5,petrol,565617
hyundai,coupe,Motijheel,59391,Third,2002,17,1975,102,8,man,2,4,petrol,149969.25
nissan,micra,Shantinagar,40000,First,2014,5,1198,59,4,man,4,2,petrol,592764
audi,q5,Savar,75800,Fourth & Above,2012,7,1968,105,4,man,4,5,diesel,1576182.75
skoda,octavia,Savar,209530,First,2008,11,2000,100,5,auto,2,7,petrol,513508.5
skoda,rapid,Cumilla,200,First,2014,5,1197,63,7,man,4,5,petrol,869902.5
skoda,octavia,Chittagong,45660,Fourth & Above,2015,4,1984,169,5,auto,4,5,petrol,2385413.25
nissan,micra,Mymensingh,118000,Third,1996,23,998,40,5,man,2,5,petrol,71280.75
toyota,yaris,Chittagong,21040,Second,2014,5,1364,66,5,man,2,5,diesel,874413.75
skoda,rapid,Dhanmondi,10,First,2015,4,1197,81,4,man,4,5,petrol,993975
audi,q3,Badda,51000,Second,2012,7,1968,103,6,man,4,5,diesel,1988235.75
skoda,superb,Chittagong,105000,First,2010,9,1968,103,4,auto,4,3,diesel,1087072.5
skoda,octavia,Mymensingh,10,Third,2012,7,1968,110,6,auto,4,5,diesel,1700462.25
skoda,citigo,Mymensingh,17,Second,2015,4,999,44,5,auto,4,4,petrol,881733
toyota,avensis,Cumilla,185000,First,2006,13,2231,130,8,man,4,5,diesel,288921.75
skoda,rapid,Farmgate,36000,Second,2014,5,1197,63,6,man,5,5,petrol,791080.5
audi,tt,Gazipur,5600,Fourth & Above,2015,4,1984,228,4,man,2,4,petrol,2549439
bmw,x5,Mymensingh,67000,Fourth & Above,2012,7,2993,180,7,auto,5,5,diesel,2911731.75
toyota,auris,Mymensingh,53730,Third,2013,6,1798,73,7,auto,4,5,petrol,1270875
skoda,octavia,Chittagong,178210,Third,2007,12,2000,103,8,auto,5,5,diesel,374722.5
audi,q5,Badda,129800,Fourth & Above,2012,7,1968,105,4,man,4,5,diesel,1493330.25
skoda,superb,Chittagong,5600,First,2010,9,2000,103,4,auto,2,2,petrol,660621.75
audi,q3,Chittagong,48000,Fourth & Above,2014,5,1968,103,8,auto,4,5,diesel,1818569.25
skoda,octavia,Gazipur,40000,First,2011,8,1968,103,7,auto,4,2,diesel,1572121.5
skoda,octavia,Farmgate,182000,Fourth & Above,2012,7,1968,81,6,man,4,5,diesel,667599.75
bmw,x3,Mohammadpur,140000,Fourth & Above,2008,11,1995,130,5,man,4,5,diesel,861878.25
audi,coupe,Cumilla,177000,Second,1998,21,1781,132,7,man,2,4,petrol,397544.25
toyota,aygo,Chittagong,104100,Third,2009,10,998,50,7,man,2,4,petrol,179317.5
toyota,yaris,Mohammadpur,700,Fourth & Above,2015,4,998,50,7,man,4,4,petrol,649391.25
nissan,qashqai,Mohammadpur,216510,First,2009,10,2000,110,4,man,4,3,diesel,692542.5
hyundai,i30,Farmgate,96118,Second,2010,9,1582,66,6,man,4,5,diesel,524308.5
skoda,superb,Gazipur,168285,Fourth & Above,2011,8,1600,77,4,man,2,5,diesel,731358
skoda,octavia,Badda,38800,Fourth & Above,2011,8,1200,77,5,man,4,7,petrol,1048539.75
bmw,x1,Motijheel,8900,First,2015,4,1995,140,7,auto,4,5,diesel,3151315.5
toyota,yaris,Shantinagar,97500,Third,2001,18,1050,50,6,man,5,5,petrol,219282
nissan,qashqai,Savar,54012,Third,2010,9,1500,78,5,man,5,5,diesel,860473.5
skoda,octavia,Mohakhali,41261,Second,2015,4,1968,110,4,man,5,5,diesel,1582161
hyundai,i30,Gulshan,15,Third,2015,4,1591,99,7,man,4,5,petrol,1071251.25
skoda,citigo,Bashundhara,800,Second,2015,4,999,44,7,auto,4,4,petrol,798744.75
skoda,roomster,Dhaka Cantt.,158000,Third,2006,13,1598,77,7,man,4,5,petrol,255150
audi,q3,Ramna,57804,Second,2012,7,1968,103,4,man,4,5,diesel,1500222
toyota,avensis,Tejgaon,91900,First,2015,4,2231,110,5,man,4,5,diesel,819154.5
nissan,juke,Uttara,5,Second,2015,4,1598,86,7,auto,4,5,petrol,975744
skoda,octavia,Manikganj,36225,Third,2010,9,1595,75,6,man,5,5,petrol,452442.75
skoda,octavia,Khilkhet,179100,Third,2005,14,1896,77,8,auto,5,5,diesel,452165.25
audi,q5,Mirpur,10,Fourth & Above,2015,4,1968,140,7,auto,4,5,diesel,3025641.75
toyota,yaris,Jatrabari,10,Fourth & Above,2015,4,1329,73,4,man,4,5,petrol,847819.5
skoda,octavia,Lalbag,179000,Third,1998,21,1781,92,4,man,4,5,petrol,111817.5
skoda,octavia,Chittagong,60817,First,2014,5,1197,77,5,man,5,5,petrol,829635.75
skoda,octavia,Dhanmondi,39000,Fourth & Above,2013,6,1197,77,5,man,4,5,petrol,1267452.75
audi,q7,Badda,98000,Fourth & Above,2011,8,2967,176,8,auto,4,7,diesel,2137158.75
skoda,octavia,Chittagong,165988,Third,2004,15,1896,96,5,man,5,5,diesel,274796.25
hyundai,i30,Mymensingh,25,Fourth & Above,2015,4,1368,74,8,man,4,5,petrol,1350000
skoda,octavia,Mymensingh,243756,First,2002,17,1900,74,5,man,5,5,diesel,302553.75
audi,q5,Cumilla,18600,Second,2014,5,1968,130,4,auto,4,7,diesel,2584521.75
toyota,avensis,Farmgate,93613,Fourth & Above,2012,7,2231,110,6,man,4,5,diesel,1052031.75
hyundai,i30,Gazipur,4500,Second,2015,4,1582,100,5,auto,4,5,diesel,1575116.25
nissan,micra,Mymensingh,119000,Fourth & Above,2002,17,998,44,5,man,2,5,petrol,149262
skoda,octavia,Mymensingh,60100,Second,2012,7,1390,90,5,man,4,5,petrol,900499.5
audi,q7,Chittagong,1800,Second,2015,4,2967,200,4,auto,4,7,diesel,4969291.5
skoda,yeti,Badda,92300,Third,2010,9,1968,103,5,man,4,5,diesel,1110411
skoda,superb,Chittagong,156000,Second,2012,7,1968,103,6,auto,5,5,diesel,1412842.5
audi,q3,Chittagong,1830,Third,2015,4,1395,110,4,auto,4,5,petrol,2017800
bmw,x3,Gazipur,108000,Third,2011,8,2979,225,7,auto,4,5,petrol,1822258.5
skoda,yeti,Farmgate,10,Fourth & Above,2015,4,1395,92,6,man,4,7,petrol,1153090.5
skoda,octavia,Mohammadpur,217000,First,1997,22,1896,66,4,man,5,5,diesel,148500.75
skoda,octavia,Cumilla,348900,Fourth & Above,2005,14,1968,103,6,auto,4,5,diesel,299947.5
